"asset_type","failure_time","severity","severity_category","total_downtime_h","part_in_stock","restoration_time"
"FCU","2024-12-18T08:45:21",2,"MEDIUM",27.443851490501558,"False","2024-12-19T12:11:59"
"FCU","2025-02-21T05:56:05",1,"LOW",6.467465175282924,"True","2025-02-21T12:24:08"
"HeatPump","2025-04-15T09:30:05",3,"HIGH",12.056819036836764,"False","2025-04-15T21:33:30"
"FCU","2025-04-15T10:08:02",2,"MEDIUM",23.411607437791098,"False","2025-04-16T09:32:44"
"FCU","2025-04-15T10:10:17",1,"LOW",1.9839874416073011,"True","2025-04-15T12:09:20"
"FCU","2025-04-15T10:16:31",1,"LOW",1.3787340246387305,"True","2025-04-15T11:39:14"
"FCU","2025-04-15T10:16:59",1,"LOW",1.7344188162037015,"True","2025-04-15T12:01:03"
"FCU","2025-04-15T10:18:52",1,"LOW",1.0248720809802438,"True","2025-04-15T11:20:22"
"CHW_Pump","2025-04-15T10:24:36",4,"CRITICAL",60.917246139383494,"False","2025-04-17T23:19:38"
"FCU","2025-04-15T10:26:02",1,"LOW",1.3966805153739998,"True","2025-04-15T11:49:50"
"FCU","2025-04-15T10:31:29",1,"LOW",2.93449850090286,"False","2025-04-15T13:27:34"
"FCU","2025-04-15T10:33:41",2,"MEDIUM",5.490548636031832,"True","2025-04-15T16:03:07"
"FCU","2025-04-15T10:42:41",2,"MEDIUM",1.8628010760680556,"True","2025-04-15T12:34:27"
"CHW_Pump","2025-04-15T11:01:45",3,"HIGH",28.89462165124557,"False","2025-04-16T15:55:26"
"FCU","2025-04-15T11:02:25",2,"MEDIUM",5.748663660794212,"True","2025-04-15T16:47:20"
"FCU","2025-04-15T11:15:06",1,"LOW",1.5225231255836011,"True","2025-04-15T12:46:27"
"FCU","2025-04-15T11:18:27",1,"LOW",0.525295185812614,"True","2025-04-15T11:49:58"
"CHW_Pump","2025-04-15T11:19:59",3,"HIGH",4.286088301577659,"True","2025-04-15T15:37:09"
"FCU","2025-04-15T11:25:37",1,"LOW",1.3927416464102262,"True","2025-04-15T12:49:11"
"FCU","2025-04-15T11:29:30",2,"MEDIUM",4.709426257906621,"True","2025-04-15T16:12:04"
"FCU","2025-04-17T12:04:41",2,"MEDIUM",3.9344321626106438,"True","2025-04-17T16:00:45"
"CHW_Pump","2025-05-22T16:39:13",3,"HIGH",33.57416476155837,"False","2025-05-24T02:13:40"
"FCU","2025-05-22T17:09:38",1,"LOW",19.519092203707718,"True","2025-05-23T12:40:47"
"FCU","2025-05-22T17:47:57",2,"MEDIUM",20.911978626717644,"True","2025-05-23T14:42:40"
"FCU","2025-05-22T17:56:45",1,"LOW",18.651769105491482,"True","2025-05-23T12:35:51"
"FCU","2025-05-22T18:03:12",1,"LOW",17.467592295567012,"True","2025-05-23T11:31:15"
"FCU","2025-05-22T18:19:16",1,"LOW",18.204680557662126,"True","2025-05-23T12:31:33"
"FCU","2025-05-22T18:20:04",1,"LOW",17.71780982147763,"True","2025-05-23T12:03:08"
"FCU","2025-05-22T18:21:42",2,"MEDIUM",20.526620214646407,"True","2025-05-23T14:53:18"
"FCU","2025-05-22T18:33:41",1,"LOW",18.049573563466666,"True","2025-05-23T12:36:40"
