"asset_type","failure_time","severity","severity_category","total_downtime_h","part_in_stock","restoration_time"
"FCU","2024-11-27T19:49:46",1,"LOW",17.356211571116006,"True","2024-11-28T13:11:08"
"FCU","2024-11-27T19:59:38",1,"LOW",16.822642004524763,"True","2024-11-28T12:48:59"
"FCU","2024-11-27T20:01:34",1,"LOW",16.393377505301657,"True","2024-11-28T12:25:10"
"FCU","2024-11-27T20:09:38",1,"LOW",20.00455946302114,"False","2024-11-28T16:09:55"
"FCU","2024-11-27T20:16:12",1,"LOW",15.26556905544543,"True","2024-11-28T11:32:08"
"FCU","2024-11-27T20:16:17",1,"LOW",17.623530554577318,"False","2024-11-28T13:53:42"
"FCU","2024-11-27T20:17:17",1,"LOW",14.593773140303082,"True","2024-11-28T10:52:54"
"FCU","2024-11-27T20:17:36",1,"LOW",15.012835032362673,"True","2024-11-28T11:18:22"
"FCU","2025-02-11T19:56:02",1,"LOW",18.714723613400615,"False","2025-02-12T14:38:55"
"FCU","2025-03-10T17:26:50",2,"MEDIUM",38.40056081354428,"False","2025-03-12T07:50:52"
"HeatPump","2025-05-17T15:16:27",4,"CRITICAL",106.0144771105236,"False","2025-05-22T01:17:19"
"FCU","2025-05-17T15:50:12",2,"MEDIUM",46.50637270868232,"True","2025-05-19T14:20:35"
"FCU","2025-05-17T15:54:53",2,"MEDIUM",47.95376797622492,"True","2025-05-19T15:52:07"
"FCU","2025-05-17T15:55:43",2,"MEDIUM",44.78586508469149,"True","2025-05-19T12:42:52"
"FCU","2025-05-17T15:57:57",1,"LOW",46.048420272846336,"True","2025-05-19T14:00:51"
"FCU","2025-05-17T16:02:53",2,"MEDIUM",44.003991548886304,"True","2025-05-19T12:03:07"
"FCU","2025-05-17T16:05:55",2,"MEDIUM",44.9286099204517,"True","2025-05-19T13:01:38"
"FCU","2025-05-17T16:06:49",1,"LOW",43.850765883950004,"True","2025-05-19T11:57:52"
"FCU","2025-05-17T16:09:46",1,"LOW",44.65179091178544,"True","2025-05-19T12:48:53"
"HW_Pump","2025-05-17T16:21:20",4,"CRITICAL",53.34080845698874,"True","2025-05-19T21:41:47"
"FCU","2025-05-17T16:22:18",2,"MEDIUM",47.0770887929166,"True","2025-05-19T15:26:56"
"FCU","2025-05-17T16:22:37",1,"LOW",43.55921765022563,"True","2025-05-19T11:56:10"
"FCU","2025-05-17T16:23:06",1,"LOW",44.017675805123204,"True","2025-05-19T12:24:09"
"FCU","2025-05-17T16:34:20",1,"LOW",44.44211773876122,"True","2025-05-19T13:00:52"
"FCU","2025-05-17T16:37:37",2,"MEDIUM",45.60351312533263,"True","2025-05-19T14:13:50"
"FCU","2025-05-17T16:39:24",2,"MEDIUM",78.25770935329219,"False","2025-05-20T22:54:51"
"HW_Pump","2025-05-17T16:43:15",3,"HIGH",51.66856796702392,"True","2025-05-19T20:23:21"
"FCU","2025-05-17T16:53:26",1,"LOW",47.861410481890914,"False","2025-05-19T16:45:07"
"FCU","2025-05-17T16:54:02",1,"LOW",43.79903504343392,"True","2025-05-19T12:41:59"
"FCU","2025-05-17T16:56:10",1,"LOW",43.74083253919568,"True","2025-05-19T12:40:37"
"FCU","2025-05-17T16:56:38",1,"LOW",43.923137836778466,"True","2025-05-19T12:52:02"
"FCU","2025-05-17T16:57:20",2,"MEDIUM",46.18188145093268,"True","2025-05-19T15:08:15"
"FCU","2025-05-17T17:04:13",1,"LOW",42.26643977697166,"True","2025-05-19T11:20:13"
"FCU","2025-05-17T17:08:46",2,"MEDIUM",45.277579820519676,"True","2025-05-19T14:25:25"
"FCU","2025-05-17T17:13:06",2,"MEDIUM",46.006502011729104,"True","2025-05-19T15:13:29"
"FCU","2025-05-17T17:14:42",1,"LOW",45.85864653566508,"True","2025-05-19T15:06:13"
"FCU","2025-05-17T17:15:47",1,"LOW",42.11577370487004,"True","2025-05-19T11:22:44"
"FCU","2025-05-19T06:26:09",2,"MEDIUM",9.654670967971956,"True","2025-05-19T16:05:25"
"FCU","2025-05-27T01:44:49",2,"MEDIUM",14.416036880129585,"True","2025-05-27T16:09:47"
"FCU","2025-05-29T21:28:48",1,"LOW",15.258028578744405,"True","2025-05-30T12:44:17"
